country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
FRANCE,45-64,Friends/Relatives,1,3,Wildlife tourism,0,0,1,1,1,1,1,1,9,3,0,1,22873500.0
ITALY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,6298500.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,1657500.0
INDIA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,0,3,1,1,3978000.0
NEW ZEALAND,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,10,3,1,1,3744832.0
SWIZERLAND,45-64,Friends/Relatives,5,5,Conference tourism,0,1,1,1,0,0,1,0,11,3,1,0,7458750.0
ITALY,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,1588531.0
SOUTH AFRICA,45-64,Spouse,1,1,business,0,1,1,0,1,0,0,1,0,10,1,0,8287500.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,8317094.45
ZIMBABWE,1-24,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,2486250.0
UNITED ARAB EMIRATES,45-64,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,0,0,0,6,4,1,1,16213903.0
UNITED KINGDOM,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,0,0,5,5,0,1,1657500.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,14,0,1,1,16575000.0
KENYA,45-64,Alone,0,1,Wildlife tourism,0,1,0,0,0,0,0,0,1,0,1,0,264264.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,0,1,10276500.0
CHINA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,15,5,1,1,3315000.0
ITALY,45-64,Spouse and Children,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,13,0,1,1,9077320.0
SPAIN,45-64,Spouse,1,3,Wildlife tourism,0,1,1,1,1,1,1,1,20,0,1,1,30166500.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,1,13,0,1,1,7112625.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,1,7,0,1,1,33481500.0
MALAYSIA,25-44,Friends/Relatives,2,4,Conference tourism,0,0,1,1,1,1,1,0,14,0,1,1,6132750.0
FRANCE,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,5,2,1,1,4972500.0
SWEDEN,25-44,Friends/Relatives,2,0,Hunting tourism,1,0,0,0,0,0,0,0,25,0,1,1,1200000.0
ITALY,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1,4143750.0
FRANCE,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,6,1,1,9116250.0
SOUTH AFRICA,45-64,Friends/Relatives,4,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,1,1,0,6630000.0
DENMARK,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,14,1,1,8357115.0
CANADA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,0,1,9994725.0
UNITED KINGDOM,45-64,Friends/Relatives,2,1,Wildlife tourism,0,1,1,1,0,1,1,0,14,0,1,1,9961575.0
KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,994500.0
CZECH REPUBLIC,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,7,0,1,1,2143000.0
FRANCE,25-44,Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1,16566109.0
NEW ZEALAND,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,0,0,0,11,4,1,1,2635425.0
ITALY,25-44,Spouse and Children,2,1,Beach tourism,0,1,1,1,0,0,0,0,0,6,0,1,10939500.0
SOUTH AFRICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0,4972500.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,5,0,0,1,7508475.0
IRELAND,1-24,Alone,0,1,Cultural tourism,0,1,1,1,1,0,0,0,12,0,1,1,3679650.0
NETHERLANDS,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,4,1,0,3646500.0
KUWAIT,25-44,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,3,1,1,10601040.0
ITALY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,3,4,1,1,19890000.0
ITALY,25-44,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,1,0,0,7,0,1,6132750.0
FRANCE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,11,6,1,1,414375.0
NORWAY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,10,1,1,6630000.0
IRELAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,4641000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,1,25591800.0
FRANCE,1-24,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,0,0,5,6,1,1,2486250.0
CHINA,25-44,Friends/Relatives,10,1,Wildlife tourism,0,1,1,1,1,1,1,1,4,2,1,1,89505000.0
ZIMBABWE,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,248625.0
KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,50000.0
FRANCE,25-44,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,0,0,0,0,6,1,1,23601032.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,7649362.5
FRANCE,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,1,1,1,1,7,5,1,1,14917500.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,6,0,0,1,52244400.0
FRANCE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,0,17,1,0,6746025.0
ITALY,45-64,Spouse,1,1,Beach tourism,0,1,0,0,0,0,0,0,0,15,1,0,8623454.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,400000.0
MOZAMBIQUE,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,0,2512770.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,7,1,1,12431250.0
AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,8121750.0
SOUTH AFRICA,25-44,Alone,0,1,Mountain climbing,0,1,1,1,1,0,0,0,4,0,1,0,4972500.0
UNITED KINGDOM,25-44,Alone,0,1,business,0,1,1,1,1,1,1,1,5,4,1,1,7790250.0
GERMANY,45-64,Spouse and Children,3,3,Beach tourism,0,1,1,1,1,0,1,1,5,7,1,1,3315000.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,11,1,1,911625.0
ZIMBABWE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,1,110000.0
LITHUANIA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,5,1,1,3315000.0
GERMANY,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,9,7,1,1,4538660.0
CANADA,45-64,Spouse and Children,3,2,Conference tourism,0,1,1,1,1,1,1,0,15,6,1,0,41437500.0
ZIMBABWE,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,994500.0
ZAMBIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,110000.0
ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0,331500.0
ZAMBIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,130000.0
FRANCE,45-64,Spouse and Children,1,3,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1,12762750.0
CANADA,25-44,Alone,0,1,Beach tourism,0,1,1,1,1,1,1,0,3,4,1,1,4413922.5
OMAN,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,0,0,3315000.0
ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1,75260.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,2,0,1,14523712.0
ITALY,25-44,Children,1,1,Cultural tourism,0,1,1,1,1,0,0,0,0,7,1,1,7946055.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,3315000.0
UNITED KINGDOM,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,3,3,0,1,1280272.5
BRAZIL,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,10,4,1,1,6298500.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,0,0,11,7,1,1,2269330.0
GERMANY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,10,1,1,6630000.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,0,1,0,0,0,12,3,1,1,5055375.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1,7293000.0
ITALY,25-44,Friends/Relatives,2,1,Wildlife tourism,0,0,1,1,1,0,1,0,0,7,1,1,9304253.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,0,0,0,13,3,1,1,6281925.0
SWEDEN,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,6,0,1,9531186.0
IRELAND,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,4,0,1,3149250.0
SRI LANKA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,2,0,1,1,16740750.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,6,0,0,12265500.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,1134665.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,1,1,14,1,1,12027449.0
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Beach tourism,1,0,0,0,0,0,0,0,14,6,1,1,1657500.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1,994500.0
ITALY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,10665851.0
ZIMBABWE,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,1657500.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,7,1,1,12182625.0
FRANCE,25-44,Spouse,1,1,business,0,1,1,1,1,0,1,1,7,11,1,1,18232500.0
ITALY,25-44,Friends/Relatives,1,2,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,8850387.0
BRAZIL,25-44,Alone,1,0,Beach tourism,0,0,1,1,1,1,1,0,7,3,1,1,5469750.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1,19094400.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,331500.0
TURKEY,25-44,Friends/Relatives,1,1,business,1,0,0,0,0,0,0,0,1,6,0,1,2486250.0
AUSTRALIA,25-44,Spouse,1,1,Diving and Sport Fishing,1,0,0,0,0,0,0,0,11,5,1,1,14254500.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,9,0,0,1,8121750.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1,17569500.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,9,0,1,1,1657500.0
CANADA,25-44,Alone,1,0,Cultural tourism,0,0,1,1,1,1,1,1,14,0,1,1,5138250.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,14,0,0,0,314925.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,9,0,1,1,9116250.0
THAILAND,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,994500.0
IRELAND,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,0,1,1,5469750.0
UNITED KINGDOM,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1,719611.0
CZECH REPUBLIC,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,10,0,1,1,2834325.0
JAPAN,45-64,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,348075.0
MALAWI,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,0,2320500.0
SWIZERLAND,45-64,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,0,0,0,14,7,1,1,23536500.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,15,0,1,1,41233726.1
JAPAN,1-24,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
SOUTH AFRICA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,776900.0
ITALY,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,2,1,1,5635500.0
DENMARK,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,0,0,0,14,14,1,1,75333375.0
NETHERLANDS,25-44,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,0,14,6,1,1,2602275.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,2836662.5
KENYA,45-64,Spouse and Children,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,828750.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,3,1,1,14977578.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,12,0,1,1,36465000.0
UNITED KINGDOM,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0,497250.0
CANADA,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,1,1989000.0
ITALY,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1,580125.0
SOUTH AFRICA,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,0,0,9,0,1,1,4160325.0
UNITED KINGDOM,45-64,Spouse and Children,2,1,Conference tourism,0,1,1,1,1,1,1,0,14,0,1,1,19061250.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,994500.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,0,0,11,0,1,1,12845625.0
JAPAN,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,9,3,1,1,49725.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,3,0,1,1,60498750.0
SWIZERLAND,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,17,0,1,3646500.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,0,1,1,1,1,1,0,6,3,1,1,7044375.0
CANADA,25-44,Alone,1,0,Wildlife tourism,0,1,1,0,1,1,1,0,13,7,1,1,5452510.0
KOREA,45-64,Spouse,1,1,Hunting tourism,1,0,0,0,0,0,0,0,46,0,1,1,4143750.0
SPAIN,1-24,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,6630000.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,0,11,1,1,7226700.0
ZAMBIA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,0,1,1290000.0
FRANCE,25-44,Spouse,1,1,Cultural tourism,0,1,1,0,1,1,0,1,0,9,1,1,5967000.0
GERMANY,25-44,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,0,0,0,16,5,1,0,35139000.0
ZAMBIA,45-64,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,331500.0
FRANCE,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,0,13,1,0,3315000.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,4,6,Conference tourism,0,1,1,0,0,1,0,0,15,5,1,1,86190000.0
FRANCE,1-24,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,1,1,6807990.0
FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,5,5,1,0,45613533.0
INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0,663000.0
ITALY,25-44,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,1,1,0,1,13,1,1,21104769.0
GERMANY,45-64,Spouse,1,1,Beach tourism,0,1,0,1,1,0,0,0,0,6,0,1,17238000.0
ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0,256912.5
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1,8169588.0
ITALY,1-24,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,6,1,1,2817750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,0,1,1,25525500.0
NETHERLANDS,1-24,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,5,3,1,1,7218412.5
KENYA,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,2,1,1,994500.0
SPAIN,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,3,0,0,1,1160250.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,11,0,1,1,19890000.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,25608375.0
DENMARK,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,6,0,1,1,911625.0
UNITED STATES OF AMERICA,45-64,Spouse and Children,4,2,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1,59007000.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,17403750.0
ITALY,45-64,Alone,0,1,Wildlife tourism,0,0,1,0,1,1,1,0,2,0,1,1,2817750.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,1,3497325.0
UNITED KINGDOM,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1,17569500.0
KENYA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,401907.792
GERMANY,45-64,Spouse,1,2,Beach tourism,1,0,0,0,0,0,0,0,0,6,1,1,1264672.5
TURKEY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,1,0,0,0,6,1,1,10110750.0
UNITED STATES OF AMERICA,65+,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0,4972500.0
UNITED KINGDOM,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,6,4,1,1,1267987.5
UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,0,0,1,1,0,10,0,1,1,8287500.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1,16674450.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,14,0,1,1,2320500.0
GERMANY,25-44,Friends/Relatives,2,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,265200.0
BELGIUM,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,0,1,1922700.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,14917500.0
UNITED STATES OF AMERICA,45-64,Children,0,2,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,1,7458750.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1,5138250.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,0,1,45415500.0
IRELAND,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,1,1,2569125.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,0,7624500.0
INDIA,45-64,Alone,0,1,business,1,0,0,0,0,0,0,0,70,0,1,0,1004000.0
UNITED KINGDOM,65+,Friends/Relatives,3,2,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,0,1,5819482.5
ITALY,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,200000.0
BURUNDI,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,0,0,2249000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,828750.0
BURUNDI,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,596000.0
ZAMBIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,0,1889550.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1,1000000.0
DRC,45-64,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,0,105000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,2486250.0
KENYA,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0,450000.0
GERMANY,25-44,Friends/Relatives,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,3,1,1,1259900.0
DRC,25-44,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,421000.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,4,Wildlife tourism,0,1,1,0,1,0,1,1,4,10,0,1,51382500.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,0,994500.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,0,5,0,1,1,34807500.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,31663329.0
UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1,4524975.0
JAPAN,1-24,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,1,0,3,0,1,1,4259775.0
SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1,3315000.0
SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1,1160250.0
SOUTH AFRICA,45-64,Friends/Relatives,4,6,Beach tourism,0,1,1,0,1,1,0,0,0,7,1,0,4821667.5
UNITED STATES OF AMERICA,45-64,Spouse and Children,3,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,7127250.0
AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0,8287500.0
GERMANY,45-64,Spouse,1,1,Conference tourism,0,1,1,1,0,1,0,0,14,0,1,0,12431250.0
DENMARK,45-64,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,12,0,1,0,1657500.0
ITALY,25-44,Children,3,0,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,0,1,34947682.0
GERMANY,45-64,Alone,0,1,Conference tourism,0,1,1,1,0,0,1,0,12,0,1,0,6464250.0
UNITED STATES OF AMERICA,65+,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,16,0,1,1,2817750.0
FRANCE,45-64,Friends/Relatives,7,6,Conference tourism,0,1,1,1,1,1,1,0,13,0,0,1,61410375.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,10,0,1,1,12099750.0
FRANCE,25-44,Spouse,1,1,Conference tourism,0,1,1,1,1,1,1,1,13,0,1,1,14296779.0
SOUTH AFRICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,0,0,1,3315000.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1,12099750.0
UNITED KINGDOM,25-44,Alone,0,1,Diving and Sport Fishing,1,0,0,0,0,0,0,0,12,6,1,1,2405489.8
KENYA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1,34807500.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,348075.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,1,0,0,12,0,1,1,3749265.0
UNITED KINGDOM,45-64,Alone,0,1,Hunting tourism,0,0,1,1,0,0,0,0,4,0,1,0,7458750.0
JAPAN,1-24,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,11,4,1,1,2486250.0
ITALY,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,0,0,1,0,7,1,1,11346650.0
UNITED KINGDOM,45-64,Spouse and Children,4,3,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,165750.0
UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,1,10,0,1,0,131500.0
FRANCE,45-64,Friends/Relatives,2,4,Conference tourism,0,1,1,1,1,0,0,0,0,14,1,1,23370750.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,0,1,1,25276875.0
KENYA,45-64,Children,2,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,510000.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,0,11,3,1,1,1989000.0
